group,item,value
Test_A,metric_031,105.2423017995203
Test_A,metric_031,121.70452178944556
Test_A,metric_031,104.6446746972356
Test_A,metric_031,111.50136803679617
Test_A,metric_031,100.66094246298977
Test_A,metric_031,116.78055600452595
Test_A,metric_031,123.98449285588069
Test_A,metric_031,105.3108513097595
Test_A,metric_031,90.07340984548419
Test_A,metric_031,94.51194977222832
Test_A,metric_031,102.81934303205162
Test_A,metric_031,104.56498035250645
Test_A,metric_031,106.98425134384372
Test_A,metric_031,104.6019768123004
Test_A,metric_031,100.0698491625594
Test_A,metric_031,93.63801558797871
Test_A,metric_031,104.0113826126423
Test_A,metric_031,118.54987357480657
Test_A,metric_031,110.19928605427755
Test_A,metric_031,105.34703949636199
Test_A,metric_031,110.29566923822752
Test_A,metric_031,96.28935971099148
Test_A,metric_031,94.9173485391668
Test_A,metric_031,92.52214895634017
Test_A,metric_031,98.74713377230562
Test_A,metric_031,95.77994103290919
Test_A,metric_031,112.08274740652139
Test_A,metric_031,95.24676582317811
Test_A,metric_031,91.97278283775084
Test_A,metric_031,119.42577178830632
Test_A,metric_031,95.48624768918657
Test_A,metric_031,101.53528457250351
Test_A,metric_031,104.51322824743411
Test_A,metric_031,88.63306881079185
Test_A,metric_031,112.3548376950307
Test_A,metric_031,106.37119040411227
Test_A,metric_031,115.58384011880781
Test_A,metric_031,93.20778062781899
Test_A,metric_031,100.9912579247616
Test_A,metric_031,100.39355754994196
Test_A,metric_032,102.63888494350022
Test_A,metric_032,85.45385251422839
Test_A,metric_032,101.10836378692223
Test_A,metric_032,85.73536088576255
Test_A,metric_032,103.58334071196921
Test_A,metric_032,78.7135087548148
Test_A,metric_032,81.48413165709414
Test_A,metric_032,108.18548716439999
Test_A,metric_032,94.53161544805218
Test_A,metric_032,90.1214192636776
Test_A,metric_032,112.70845621075549
Test_A,metric_032,103.27626217328415
Test_A,metric_032,108.72090195533784
Test_A,metric_032,98.3375792767917
Test_A,metric_032,126.79628693900003
Test_A,metric_032,93.95486139440204
Test_A,metric_032,117.44495549359888
Test_A,metric_032,99.38633959900088
Test_A,metric_032,83.45489605087253
Test_A,metric_032,104.82848745748109
Test_A,metric_032,103.14762561455164
Test_A,metric_032,89.4867818576077
Test_A,metric_032,90.77780722865285
Test_A,metric_032,99.75302356915007
Test_A,metric_032,103.49747815247981
Test_A,metric_032,75.29336717120599
Test_A,metric_032,110.53121452523803
Test_A,metric_032,95.05502026185023
Test_A,metric_032,86.68252515601824
Test_A,metric_032,109.41066551451931
Test_A,metric_032,99.76382020581543
Test_A,metric_032,112.16165776782255
Test_A,metric_032,104.37952262979755
Test_A,metric_032,99.98485497051954
Test_A,metric_032,98.47270055019844
Test_A,metric_032,104.82712760556137
Test_A,metric_032,95.8646874119067
Test_A,metric_032,91.474274112535
Test_A,metric_032,106.09909122654643
Test_A,metric_032,98.55512158555571
Test_A,metric_032,100.33567648069005
Test_A,metric_032,110.89379836154608
Test_A,metric_032,98.8612339226426
Test_A,metric_032,100.1503392554179
Test_A,metric_032,94.00350488549068
Test_A,metric_032,104.3073993398185
Test_A,metric_032,103.49827912680088
Test_A,metric_032,109.00775131790557
Test_A,metric_032,94.20871162993124
Test_A,metric_032,95.42183030409814
Test_A,metric_032,107.92137399145469
Test_A,metric_032,102.52213003362863
Test_A,metric_032,90.93781873807305
Test_A,metric_032,113.06554067734501
Test_A,metric_032,83.01549431599749
Test_A,metric_032,107.84284753263752
Test_A,metric_032,87.34787964001804
Test_A,metric_032,118.85788516485528
Test_A,metric_032,84.55400273094376
Test_A,metric_032,111.52250651872748
Test_A,metric_032,99.18365639988755
Test_A,metric_032,96.33397430161256
Test_A,metric_032,101.85396656467762
Test_A,metric_032,106.31900339157814
Test_A,metric_032,90.9559949766913
Test_A,metric_032,91.84212274831428
Test_A,metric_032,106.49604865112886
Test_A,metric_032,82.926570463504
Test_A,metric_032,94.15770906807914
Test_A,metric_032,130.4068695415944
Test_A,metric_032,90.3198703541072
Test_A,metric_032,111.47802791759753
Test_A,metric_032,94.14049231286188
Test_A,metric_032,105.09045144797143
Test_A,metric_032,106.54355690596218
Test_A,metric_032,111.28956735182948
Test_A,metric_032,97.99746173187225
Test_A,metric_032,119.88884638754853
Test_A,metric_032,94.1066343541482
Test_A,metric_032,102.3422041359956
Test_A,metric_032,102.45276932217608
Test_A,metric_032,88.78031880050585
Test_A,metric_032,97.14127745020879
Test_A,metric_032,101.61513499238407
Test_A,metric_032,95.67878956870581
Test_A,metric_032,124.40923965456534
Test_A,metric_032,91.61376326400469
Test_A,metric_032,111.79424468140428
Test_A,metric_032,108.56459813148787
Test_A,metric_032,99.86137865495729
Test_A,metric_032,91.34790946147753
Test_A,metric_032,92.31744679608231
Test_A,metric_032,94.8203270078349
Test_A,metric_032,82.14258718053738
Test_A,metric_032,89.96534574200709
Test_A,metric_032,85.17523484636358
Test_A,metric_032,113.45875003177717
Test_A,metric_032,106.18462392388219
Test_A,metric_032,107.85974098865461
Test_A,metric_032,105.88831951541948
Test_A,metric_033,101.66967623334163
Test_A,metric_033,114.60680332129137
Test_A,metric_033,93.89237344268263
Test_A,metric_033,101.06669655367045
Test_A,metric_033,107.47058827824124
Test_A,metric_033,86.78790768143871
Test_A,metric_033,130.9658889614255
Test_A,metric_033,100.28565762777586
Test_A,metric_033,101.41989450575593
Test_A,metric_033,112.56878031674923
Test_A,metric_033,109.14955333010224
Test_A,metric_033,100.3807801939646
Test_A,metric_033,101.30129438098042
Test_A,metric_033,84.9585146905202
Test_A,metric_033,94.43534222150024
Test_A,metric_033,105.1721021615896
Test_A,metric_033,104.43892839042887
Test_A,metric_033,112.21165750004087
Test_A,metric_033,98.79498941776676
Test_A,metric_033,86.12713486569133
Test_A,metric_033,110.56730430775679
Test_A,metric_033,114.36089346182015
Test_A,metric_033,108.9824457285623
Test_A,metric_033,98.36366329142508
Test_A,metric_033,110.44386051876579
Test_A,metric_033,134.28910478008214
Test_A,metric_033,101.15152314440476
Test_A,metric_033,86.88263307754875
Test_A,metric_033,94.13714950447849
Test_A,metric_033,106.2547600030405
Test_A,metric_033,83.95195689101938
Test_A,metric_033,101.6940307491207
Test_A,metric_033,103.80336650315883
Test_A,metric_033,115.35121739812652
Test_A,metric_033,113.10194856054301
Test_A,metric_033,108.64584791751771
Test_A,metric_033,78.37320989485471
Test_A,metric_033,109.21053128047924
Test_A,metric_033,107.05513386060247
Test_A,metric_033,102.55944377078346
Test_A,metric_033,82.69777873854514
Test_A,metric_033,92.23226090812939
Test_A,metric_033,88.33177230465934
Test_A,metric_033,79.8499156049291
Test_A,metric_033,99.97084848585206
Test_A,metric_033,92.0217787855722
Test_A,metric_033,126.25305580268912
Test_A,metric_033,98.3122806056209
Test_A,metric_033,112.9375315586596
Test_A,metric_033,84.30900975306776
Test_A,metric_033,94.6991041399513
Test_A,metric_033,100.96897876034315
Test_A,metric_033,90.91846051392329
Test_A,metric_033,95.77799315195256
Test_A,metric_033,97.82049093756461
Test_A,metric_033,97.66092014555106
Test_A,metric_033,118.55118573035347
Test_A,metric_033,103.7822628543151
Test_A,metric_033,104.79510562941303
Test_A,metric_033,105.39654774345071
Test_A,metric_033,106.12626377337112
Test_A,metric_033,99.17113016125134
Test_A,metric_033,96.79253628521154
Test_A,metric_033,101.66816059518277
Test_A,metric_033,111.56803948913473
Test_A,metric_033,111.26238188436383
Test_A,metric_033,97.59601524311589
Test_A,metric_033,107.67843694668112
Test_A,metric_033,98.05415336960333
Test_A,metric_033,100.33870549435244
Test_A,metric_033,95.26476618445803
Test_A,metric_033,98.18354861093766
Test_A,metric_033,113.4133006954968
Test_A,metric_033,100.92421147339236
Test_A,metric_033,101.35282508552318
Test_A,metric_033,85.52782220742041
Test_A,metric_033,96.9075609236727
Test_A,metric_033,97.58685096255272
Test_A,metric_033,91.70856514556596
Test_A,metric_033,100.21665411703563
Test_A,metric_033,95.70817709772345
Test_A,metric_033,100.79995855243583
Test_A,metric_033,101.21503009818935
Test_A,metric_033,90.44245642177356
Test_A,metric_033,96.0129821751681
Test_A,metric_033,100.77374282760833
Test_A,metric_033,111.84299431156725
Test_A,metric_033,102.56719172795741
Test_A,metric_033,93.38064820082572
Test_A,metric_033,103.99004759243853
Test_A,metric_033,117.07548889321761
Test_A,metric_033,109.16706472589019
Test_A,metric_033,105.4752653043562
Test_A,metric_033,107.25590175482321
Test_A,metric_033,114.3995404142863
Test_A,metric_033,110.7562679401766
Test_A,metric_033,105.66760381117658
Test_A,metric_033,110.68642219590085
Test_A,metric_033,89.1834890373594
Test_A,metric_033,84.97734747659719
Test_A,metric_034,101.5709865064383
Test_A,metric_034,100.68680709650539
Test_A,metric_034,94.56089946486742
Test_A,metric_034,108.2585266982771
Test_A,metric_034,81.37136413548764
Test_A,metric_034,94.65227743942197
Test_A,metric_034,95.15044455122386
Test_A,metric_034,83.6369821490054
Test_A,metric_034,114.94731007269304
Test_A,metric_034,86.40798731336676
Test_A,metric_034,94.11659942692314
Test_A,metric_034,109.07979757805134
Test_A,metric_034,106.46045343428732
Test_A,metric_034,88.91825303515253
Test_A,metric_034,106.82489209260636
Test_A,metric_034,102.89784478658221
Test_A,metric_034,123.33035562111468
Test_A,metric_034,104.03940416068305
Test_A,metric_034,98.58758178931468
Test_A,metric_034,91.43498042880577
Test_A,metric_034,92.55756633044429
Test_A,metric_034,91.74230904531842
Test_A,metric_034,113.71098813911922
Test_A,metric_034,100.17969915016471
Test_A,metric_034,105.6524712397473
Test_A,metric_034,115.14247599980887
Test_A,metric_034,76.41535857792535
Test_A,metric_034,112.78873764700376
Test_A,metric_034,100.55396911783335
Test_A,metric_034,104.35048371640444
Test_A,metric_034,91.71596778251748
Test_A,metric_034,92.44875601551482
Test_A,metric_034,104.88845889812988
Test_A,metric_034,123.8459780033147
Test_A,metric_034,110.03313312814902
Test_A,metric_034,112.6552292141854
Test_A,metric_034,98.0799872973858
Test_A,metric_034,93.99795775414371
Test_A,metric_034,92.19195048421007
Test_A,metric_034,95.11726275303312
Test_A,metric_034,79.47217566829475
Test_A,metric_034,92.75080657108398
Test_A,metric_034,94.39646843940157
Test_A,metric_034,98.24641825605158
Test_A,metric_034,101.31750109747291
Test_A,metric_034,103.6245086862561
Test_A,metric_034,99.8507462755704
Test_A,metric_034,94.18556913657243
Test_A,metric_034,80.3664135673448
Test_A,metric_034,94.24691391598206
Test_A,metric_034,90.27549362312995
Test_A,metric_034,104.66066748278604
Test_A,metric_034,109.09287396693693
Test_A,metric_034,109.3857106705994
Test_A,metric_034,107.5695273612782
Test_A,metric_034,98.66474264547512
Test_A,metric_034,94.78044434524104
Test_A,metric_034,92.52897246332934
Test_A,metric_034,84.9250108339825
Test_A,metric_034,109.91853700507858
Test_A,metric_034,98.25288962070026
Test_A,metric_034,87.53659706379126
Test_A,metric_034,91.73508624289765
Test_A,metric_034,91.33026543567448
Test_A,metric_034,100.43024485015127
Test_A,metric_034,110.67467851070685
Test_A,metric_034,96.52010450404417
Test_A,metric_034,77.47466485216351
Test_A,metric_034,98.1081966484108
Test_A,metric_034,98.43806099902804
Test_A,metric_034,97.75079769064479
Test_A,metric_034,93.72538833524298
Test_A,metric_034,102.17439080725842
Test_A,metric_034,100.66141115149001
Test_A,metric_034,99.75169685873352
Test_A,metric_034,104.12641361442967
Test_A,metric_034,95.70167176852146
Test_A,metric_034,95.13414330299346
Test_A,metric_034,113.801232895854
Test_A,metric_034,105.59355409715437
Test_A,metric_034,108.269460609428
Test_A,metric_034,112.26104585334069
Test_A,metric_034,105.259441806248
Test_A,metric_034,109.28388679136171
Test_A,metric_034,84.2065483792974
Test_A,metric_034,102.04153871996027
Test_A,metric_034,98.17281538185672
Test_A,metric_034,116.7768409089981
Test_A,metric_034,109.276455318033
Test_A,metric_034,93.69554809206821
Test_A,metric_034,103.72794158529206
Test_A,metric_034,101.6768133344924
Test_A,metric_034,104.54331433152228
Test_A,metric_034,89.81157530625349
Test_A,metric_034,103.60016465238225
Test_A,metric_034,97.71848650711766
Test_A,metric_034,102.824497640556
Test_A,metric_034,92.7561483487783
Test_A,metric_034,94.149368286034
Test_A,metric_034,111.73842020366702
Test_A,metric_035,89.48452441659839
Test_A,metric_035,90.22245598957952
Test_A,metric_035,99.48418742784422
Test_A,metric_035,92.28109624814046
Test_A,metric_035,91.149713677372
Test_A,metric_035,101.05075971208295
Test_A,metric_035,84.94934143096295
Test_A,metric_035,89.92037765086363
Test_A,metric_035,120.54095582923644
Test_A,metric_035,104.5947505896901
Test_A,metric_035,92.53436647730089
Test_A,metric_035,104.18215078266198
Test_A,metric_035,105.67330476986629
Test_A,metric_035,109.94414420090239
Test_A,metric_035,98.72843970543269
Test_A,metric_035,109.76497702772889
Test_A,metric_035,79.61553475117827
Test_A,metric_035,89.43691869524247
Test_A,metric_035,101.63871401736456
Test_A,metric_035,103.29633532807792
Test_A,metric_035,90.88217712331358
Test_A,metric_035,102.5941999126316
Test_A,metric_035,93.7615975131274
Test_A,metric_035,97.23040905772834
Test_A,metric_035,110.24773800665011
Test_A,metric_035,109.08937496888599
Test_A,metric_035,90.02939672636738
Test_A,metric_035,89.42748537979897
Test_A,metric_035,95.88826604446683
Test_A,metric_035,99.73253698827075
Test_A,metric_035,93.42101511425258
Test_A,metric_035,110.40642442799668
Test_A,metric_035,103.47389841708555
Test_A,metric_035,104.0608510987443
Test_A,metric_035,87.33461171055028
Test_A,metric_035,111.6729071738378
Test_A,metric_035,71.79831177759309
Test_A,metric_035,108.34055451849369
Test_A,metric_035,109.34311737670771
Test_A,metric_035,95.67598812722038
Test_A,metric_035,112.72910217247424
Test_A,metric_035,99.36902447045654
Test_A,metric_035,100.62431703327442
Test_A,metric_035,103.39528787404217
Test_A,metric_035,131.86574911811056
Test_A,metric_035,113.44433908083005
Test_A,metric_035,107.01131200712918
Test_A,metric_035,90.87195513398805
Test_A,metric_035,101.43589825479492
Test_A,metric_035,91.86875906153614
Test_A,metric_035,108.22110847282813
Test_A,metric_035,101.40466975734857
Test_A,metric_035,88.75478320386105
Test_A,metric_035,100.81124583418503
Test_A,metric_035,91.50582530283694
Test_A,metric_035,101.51216221337548
Test_A,metric_035,91.40922683634743
Test_A,metric_035,100.27487633360813
Test_A,metric_035,107.50469861935095
Test_A,metric_035,99.46948008074894
Test_A,metric_035,96.09111732827611
Test_A,metric_035,102.03276221057463
Test_A,metric_035,106.97182620792853
Test_A,metric_035,88.9281673011824
Test_A,metric_035,102.60656154705202
Test_A,metric_035,113.175408190174
Test_A,metric_035,105.73656963276716
Test_A,metric_035,100.57754146667227
Test_A,metric_035,106.39737506698894
Test_A,metric_035,104.52496456102682
Test_A,metric_035,107.53601109159814
Test_A,metric_035,79.76068389017055
Test_A,metric_035,84.46543866336735
Test_A,metric_035,110.04829149483237
Test_A,metric_035,84.9472082383856
Test_A,metric_035,104.01538635719206
Test_A,metric_035,96.47950343967709
Test_A,metric_035,90.03810754404003
Test_A,metric_035,103.49649757147473
Test_A,metric_035,102.0103350371657
Test_A,metric_035,121.10342652096378
Test_A,metric_035,93.7518879546411
Test_A,metric_035,114.40110120069174
Test_A,metric_035,103.52422914384314
Test_A,metric_035,93.38978118457288
Test_A,metric_035,107.99246457517245
Test_A,metric_035,105.65738504453951
Test_A,metric_035,100.35843294858049
Test_A,metric_035,102.66295356440624
Test_A,metric_035,94.03012968954468
Test_A,metric_035,91.74212874745493
Test_A,metric_035,107.59442173822583
Test_A,metric_035,97.76060575686726
Test_A,metric_035,99.19917001750908
Test_A,metric_035,102.79821595944277
Test_A,metric_035,102.65288344783808
Test_A,metric_035,85.70673529025936
Test_A,metric_035,112.86252086454859
Test_A,metric_035,101.21182151900679
Test_A,metric_035,97.97346737177851
Test_A,metric_036,104.30846005169747
Test_A,metric_036,102.36542193614864
Test_A,metric_036,107.67062689489703
Test_A,metric_036,105.3798367215094
Test_A,metric_036,107.17846228996267
Test_A,metric_036,113.50993905727516
Test_A,metric_036,108.83624548970973
Test_A,metric_036,98.39513779671438
Test_A,metric_036,88.77098843923167
Test_A,metric_036,116.67797933004515
Test_A,metric_036,97.62276626652887
Test_A,metric_036,95.26892586639478
Test_A,metric_036,82.63273182235561
Test_A,metric_036,103.38473105312111
Test_A,metric_036,101.4888660395377
Test_A,metric_036,84.8488506375052
Test_A,metric_036,104.53274042133175
Test_A,metric_036,95.01808079298561
Test_A,metric_036,126.90315007288693
Test_A,metric_036,94.30638807909132
Test_A,metric_036,95.64806667802206
Test_A,metric_036,91.25223775745633
Test_A,metric_036,112.77876521041972
Test_A,metric_036,96.27224205535246
Test_A,metric_036,92.75085846234504
Test_A,metric_036,107.06955009920543
Test_A,metric_036,86.19647064586815
Test_A,metric_036,106.25110546248948
Test_A,metric_036,117.81399716600858
Test_A,metric_036,105.66607832835089
Test_A,metric_036,106.37898316259925
Test_A,metric_036,108.70060216907484
Test_A,metric_036,117.09708028675519
Test_A,metric_036,112.09893960019104
Test_A,metric_036,104.39669722273024
Test_A,metric_036,109.03891400636002
Test_A,metric_036,91.14065074534889
Test_A,metric_036,107.76293590747322
Test_A,metric_036,89.94444028816253
Test_A,metric_036,96.32977581368374
Test_A,metric_036,69.17437824856762
Test_A,metric_036,104.01429659367462
Test_A,metric_036,93.56127988891647
Test_A,metric_036,111.11145215204462
Test_A,metric_036,103.90192610605403
Test_A,metric_036,111.24095894701625
Test_A,metric_036,89.16403455327462
Test_A,metric_036,110.38386037159633
Test_A,metric_036,121.05856344363328
Test_A,metric_036,107.64158299931894
Test_A,metric_036,107.90349008692289
Test_A,metric_036,101.69597676394935
Test_A,metric_036,94.75331219434636
Test_A,metric_036,107.61192372701508
Test_A,metric_036,84.93917089597932
Test_A,metric_036,95.82244875079184
Test_A,metric_036,82.28943197662818
Test_A,metric_036,92.96343622684917
Test_A,metric_036,106.42045091893561
Test_A,metric_036,105.05393376220464
Test_A,metric_036,100.50913695535473
Test_A,metric_036,101.70400994062011
Test_A,metric_036,81.14135382135791
Test_A,metric_036,96.27437719429085
Test_A,metric_036,93.1864839356479
Test_A,metric_036,93.4094030948546
Test_A,metric_036,105.99578627813753
Test_A,metric_036,91.39492673494689
Test_A,metric_036,93.95319149872589
Test_A,metric_036,79.12930754290484
Test_A,metric_036,97.0587681962383
Test_A,metric_036,89.1216245228638
Test_A,metric_036,100.79202928689644
Test_A,metric_036,90.48891953257535
Test_A,metric_036,101.04542245549216
Test_A,metric_036,98.55314239257658
Test_A,metric_036,116.72041773042321
Test_A,metric_036,104.97217980453193
Test_A,metric_036,81.60362127437696
Test_A,metric_036,87.35111155897292
Test_A,metric_036,100.55208008992334
Test_A,metric_036,90.70152051607349
Test_A,metric_036,70.31631569764147
Test_A,metric_036,113.49546313833743
Test_A,metric_036,107.20224016905408
Test_A,metric_036,105.20976873491772
Test_A,metric_036,93.92676954529085
Test_A,metric_036,104.27676771009929
Test_A,metric_036,92.95639675779118
Test_A,metric_036,102.04857300217691
Test_A,metric_036,90.79416774163522
Test_A,metric_036,115.16288450556014
Test_A,metric_036,84.29763345918155
Test_A,metric_036,112.32283829510831
Test_A,metric_036,100.3891582801733
Test_A,metric_036,95.1053300465801
Test_A,metric_036,101.67002921695739
Test_A,metric_036,107.3334800717818
Test_A,metric_036,113.66746736694397
Test_A,metric_036,103.13143023133532
Test_A,metric_037,91.09303914737723
Test_A,metric_037,100.55630123765789
Test_A,metric_037,118.16793236662373
Test_A,metric_037,113.47678085512624
Test_A,metric_037,109.08763478124358
Test_A,metric_037,107.95687020122386
Test_A,metric_037,106.99450090606541
Test_A,metric_037,111.5875483450987
Test_A,metric_037,95.43371214278095
Test_A,metric_037,86.44913934224994
Test_A,metric_037,100.69003500737061
Test_A,metric_037,91.82418413222308
Test_A,metric_037,89.44979244622816
Test_A,metric_037,92.79721423412069
Test_A,metric_037,124.85313924533686
Test_A,metric_037,101.36124634075844
Test_A,metric_037,103.61907836360989
Test_A,metric_037,87.77637192995746
Test_A,metric_037,81.56247041207371
Test_A,metric_037,91.80947356881194
Test_A,metric_037,114.38195585208749
Test_A,metric_037,103.34275466076521
Test_A,metric_037,105.98595091444392
Test_A,metric_037,107.38566039202061
Test_A,metric_037,94.08650620201722
Test_A,metric_037,113.87965583973367
Test_A,metric_037,93.67192400777817
Test_A,metric_037,114.06232359262553
Test_A,metric_037,104.42302156135341
Test_A,metric_037,82.10954845753677
Test_A,metric_037,92.51990513399465
Test_A,metric_037,82.15061467127896
Test_A,metric_037,111.63282132794208
Test_A,metric_037,99.752645791976
Test_A,metric_037,77.7165756005022
Test_A,metric_037,103.75746881719658
Test_A,metric_037,94.6283573761168
Test_A,metric_037,85.16194144966677
Test_A,metric_037,116.77965836968697
Test_A,metric_037,101.07285866096579
Test_A,metric_037,97.06568597686687
Test_A,metric_037,96.00575219013983
Test_A,metric_037,84.86720530842227
Test_A,metric_037,86.9545110041589
Test_A,metric_037,112.84916784875084
Test_A,metric_037,95.26117130214281
Test_A,metric_037,100.22067700936863
Test_A,metric_037,79.55669523798925
Test_A,metric_037,86.81907964204494
Test_A,metric_037,106.09812519874752
Test_A,metric_037,103.77711760113834
Test_A,metric_037,117.53375198724315
Test_A,metric_037,113.42956331631227
Test_A,metric_037,97.69289027515177
Test_A,metric_037,104.7295356471327
Test_A,metric_037,96.83396557096926
Test_A,metric_037,120.54809818638648
Test_A,metric_037,111.490146960524
Test_A,metric_037,101.69685090857752
Test_A,metric_037,102.00394784876352
Test_A,metric_037,114.44850287259808
Test_A,metric_037,105.79577847113848
Test_A,metric_037,115.58628017070086
Test_A,metric_037,78.06352073741127
Test_A,metric_037,104.61228261498798
Test_A,metric_037,94.84565135318616
Test_A,metric_037,117.56377987627992
Test_A,metric_037,115.46398687189829
Test_A,metric_037,100.32835809101307
Test_A,metric_037,115.35630978811031
Test_A,metric_037,117.83114519992506
Test_A,metric_037,100.74406671926147
Test_A,metric_037,124.71933772431858
Test_A,metric_037,99.68658847330278
Test_A,metric_037,97.85479049664092
Test_A,metric_037,108.65872588584344
Test_A,metric_037,96.46209268857686
Test_A,metric_037,100.85339775794894
Test_A,metric_037,114.0943442405091
Test_A,metric_037,100.1921885221727
Test_A,metric_037,83.04982207024692
Test_A,metric_037,103.67319387849197
Test_A,metric_037,93.03706420947606
Test_A,metric_037,108.65271157294546
Test_A,metric_037,106.96189715826246
Test_A,metric_037,114.71400348166522
Test_A,metric_037,109.07532300792697
Test_A,metric_037,110.90244283658065
Test_A,metric_037,93.30903239862286
Test_A,metric_037,108.03986495890503
Test_A,metric_037,119.6845128936029
Test_A,metric_037,93.11350091363232
Test_A,metric_037,117.99738291727098
Test_A,metric_037,94.5064990879867
Test_A,metric_037,91.48028754950026
Test_A,metric_037,102.96200443354839
Test_A,metric_037,107.1591041612881
Test_A,metric_037,109.11750123972266
Test_A,metric_037,90.38237579226798
Test_A,metric_037,104.3454009725429
Test_A,metric_038,93.14445428516495
Test_A,metric_038,85.11077743929424
Test_A,metric_038,90.71263684467215
Test_A,metric_038,92.49099634044182
Test_A,metric_038,105.21595160352507
Test_A,metric_038,111.52213663068669
Test_A,metric_038,85.26793370124733
Test_A,metric_038,103.51961074208056
Test_A,metric_038,88.23301814229093
Test_A,metric_038,106.29085409014
Test_A,metric_038,93.77269418996252
Test_A,metric_038,89.48670981976721
Test_A,metric_038,107.99664515347575
Test_A,metric_038,94.13077394554905
Test_A,metric_038,96.84036048647302
Test_A,metric_038,77.80010912443623
Test_A,metric_038,109.46551361423474
Test_A,metric_038,108.20908521169108
Test_A,metric_038,100.05457844281314
Test_A,metric_038,84.7241905864424
Test_A,metric_038,112.09369178334764
Test_A,metric_038,93.33736613639209
Test_A,metric_038,95.46646549899413
Test_A,metric_038,123.12044056359531
Test_A,metric_038,92.9636355589077
Test_A,metric_038,107.422099624265
Test_A,metric_038,105.62092262082618
Test_A,metric_038,103.90172192880085
Test_A,metric_038,102.8200054255451
Test_A,metric_038,103.76388561889199
Test_A,metric_038,102.71940590940541
Test_A,metric_038,99.48081641223939
Test_A,metric_038,115.11283124110743
Test_A,metric_038,86.87339439200721
Test_A,metric_038,110.21458104015376
Test_A,metric_038,108.22342298687552
Test_A,metric_038,106.98399121329402
Test_A,metric_038,111.16979427640129
Test_A,metric_038,99.07400604731608
Test_A,metric_038,81.31025924173123
Test_A,metric_038,99.27707340285514
Test_A,metric_038,90.08805782375445
Test_A,metric_038,92.68140790141936
Test_A,metric_038,87.57580326167587
Test_A,metric_038,95.22655141556166
Test_A,metric_038,94.03376306016551
Test_A,metric_038,76.22430170072897
Test_A,metric_038,107.00221911282289
Test_A,metric_038,122.20321858004883
Test_A,metric_038,106.06237193496288
Test_A,metric_038,97.97076043465772
Test_A,metric_038,99.45253604323784
Test_A,metric_038,95.79014131986824
Test_A,metric_038,100.90041583866959
Test_A,metric_038,99.62991905926766
Test_A,metric_038,91.58951569601706
Test_A,metric_038,116.82888388947832
Test_A,metric_038,85.12845764290229
Test_A,metric_038,107.18331543194246
Test_A,metric_038,98.98802372682468
Test_A,metric_038,119.00831815065744
Test_A,metric_038,103.40864599248222
Test_A,metric_038,96.40094462816752
Test_A,metric_038,97.52292801565503
Test_A,metric_038,100.39906694519762
Test_A,metric_038,88.57209305003599
Test_A,metric_038,92.33130474882088
Test_A,metric_038,82.15056030808142
Test_A,metric_038,90.77023101625906
Test_A,metric_038,100.9390648166045
Test_A,metric_038,103.0017504928452
Test_A,metric_038,80.20670305003597
Test_A,metric_038,98.627882969558
Test_A,metric_038,105.63409950822133
Test_A,metric_038,98.37087806623765
Test_A,metric_038,93.662113542222
Test_A,metric_038,95.87838854951787
Test_A,metric_038,94.59236645022779
Test_A,metric_038,93.63269440891943
Test_A,metric_038,101.73823525244849
Test_A,metric_038,123.07688227735451
Test_A,metric_038,92.56300083094817
Test_A,metric_038,96.81857367338573
Test_A,metric_038,99.48302060624768
Test_A,metric_038,93.12645565641706
Test_A,metric_038,110.98235803523427
Test_A,metric_038,76.29114626693561
Test_A,metric_038,94.68940829621324
Test_A,metric_038,108.18313736319962
Test_A,metric_038,97.05905691611366
Test_A,metric_038,91.79161041149709
Test_A,metric_038,104.40756754438765
Test_A,metric_038,109.06343235397152
Test_A,metric_038,102.10635445215058
Test_A,metric_038,91.98779640187117
Test_A,metric_038,104.56203319151743
Test_A,metric_038,95.9795069972521
Test_A,metric_038,107.45186881893828
Test_A,metric_038,114.8325888485659
Test_A,metric_038,73.94423244311467
Test_A,metric_039,101.11067473195632
Test_A,metric_039,82.64266063052372
Test_A,metric_039,124.4178858532977
Test_A,metric_039,95.31875466203809
Test_A,metric_039,107.46373241825373
Test_A,metric_039,99.64683140405104
Test_A,metric_039,91.9691541928094
Test_A,metric_039,90.77946952822573
Test_A,metric_039,115.85679173100759
Test_A,metric_039,109.5593806017831
Test_A,metric_039,119.43584087377563
Test_A,metric_039,100.55453335157699
Test_A,metric_039,102.87919621246
Test_A,metric_039,97.32808434344712
Test_A,metric_039,97.1291779688499
Test_A,metric_039,89.58113067522632
Test_A,metric_039,100.84010190924351
Test_A,metric_039,92.10753405113803
Test_A,metric_039,104.41908922164203
Test_A,metric_039,101.7001021898021
Test_A,metric_039,102.87682043675723
Test_A,metric_039,116.75129939690225
Test_A,metric_039,99.62282050234408
Test_A,metric_039,107.56727002853428
Test_A,metric_039,120.5150946408558
Test_A,metric_039,113.06617069295048
Test_A,metric_039,111.53169698454845
Test_A,metric_039,96.933117844795
Test_A,metric_039,102.29643055567797
Test_A,metric_039,86.81723707970058
Test_A,metric_039,104.98914400964415
Test_A,metric_039,102.74460177613841
Test_A,metric_039,100.23385125156182
Test_A,metric_039,110.2719478824286
Test_A,metric_039,87.92225177575604
Test_A,metric_039,116.34862851160347
Test_A,metric_039,109.01764687940283
Test_A,metric_039,99.29366020348026
